id,pred
N_503_506,0.737120116
N_503_509,0.590237937
N_503_511,0.253748693
N_503_512,0.173432861
N_503_524,0.670187834
N_503_527,0.316529720
N_503_535,0.231434123
N_503_536,0.157483142
N_503_539,0.212908833
N_503_547,0.742941499
N_503_551,0.183670178
N_503_552,0.418591490
N_503_559,0.072137768
N_503_561,0.540667378
N_503_565,0.587435000
N_503_569,0.404207640
N_503_577,0.088366193
N_503_586,0.567419670
N_503_595,0.235966261
N_503_607,0.122614068
N_503_623,0.193640947
N_503_636,0.095800682
N_503_651,0.080514397
N_503_655,0.275293559
N_503_660,0.178587214
N_503_662,0.266759072
N_503_666,0.063073846
N_503_670,0.308457567
N_503_671,0.109699931
N_503_673,0.262451073
N_503_675,0.344173064
N_503_676,0.128781060
N_503_682,0.729183453
N_503_683,0.660619357
N_503_689,0.436237556
N_503_708,0.041572246
N_503_714,0.422150044
N_503_720,0.222254721
N_503_721,0.102893414
N_503_722,0.226864217
N_503_731,0.053054637
N_503_733,0.561573754
N_503_738,0.162887434
N_503_740,0.640823535
N_503_745,0.650831926
N_503_765,0.534566686
N_503_766,0.312503809
N_503_786,0.140643277
N_503_789,0.359573833
N_503_790,0.217603610
N_503_793,0.203378235
N_503_794,0.271039657
N_503_810,0.116262482
N_503_818,0.208167883
N_503_821,0.198536942
N_503_822,0.279521761
N_503_825,0.389581348
N_503_829,0.146371052
N_503_835,0.456932094
N_503_839,0.168201675
N_503_840,0.151980765
N_503_843,0.134784895
N_503_849,0.240462303
N_503_853,0.188686650
N_506_509,0.339369702
N_506_511,0.108150702
N_506_512,0.069619809
N_506_524,0.420183780
N_506_527,0.141751321
N_506_535,0.096976082
N_506_536,0.062495395
N_506_539,0.087981499
N_506_547,0.507564230
N_506_551,0.074279984
N_506_552,0.204303364
N_506_559,0.026978679
N_506_561,0.295665543
N_506_565,0.336779032
N_506_569,0.194815682
N_506_577,0.033413769
N_506_586,0.318706511
N_506_595,0.099215060
N_506_607,0.047472937
N_506_623,0.078886215
N_506_636,0.036409608
N_506_651,0.030282582
N_506_655,0.119309831
N_506_660,0.071957474
N_506_662,0.114844739
N_506_666,0.023445503
N_506_670,0.137241345
N_506_671,0.042093238
N_506_673,0.112613272
N_506_675,0.157651646
N_506_676,0.050076331
N_506_682,0.489858700
N_506_683,0.409750253
N_506_689,0.216276353
N_506_708,0.015233389
N_506_714,0.206687925
N_506_720,0.092487936
N_506_721,0.039296339
N_506_722,0.094733930
N_506_731,0.019589595
N_506_733,0.313565633
N_506_738,0.064891086
N_506_740,0.388858580
N_506_745,0.399306325
N_506_765,0.290580513
N_506_766,0.139494683
N_506_786,0.055147838
N_506_789,0.166829270
N_506_790,0.090237388
N_506_793,0.083450212
N_506_794,0.117076812
N_506_810,0.044814955
N_506_818,0.085719419
N_506_821,0.081172850
N_506_822,0.121544106
N_506_825,0.185408396
N_506_829,0.057627252
N_506_835,0.230808291
N_506_839,0.067265070
N_506_840,0.060075196
N_506_843,0.052632582
N_506_849,0.101451466
N_506_853,0.076589049
N_509_511,0.190978081
N_509_512,0.127145161
N_509_524,0.585182363
N_509_527,0.243291954
N_509_535,0.172904544
N_509_536,0.114860753
N_509_539,0.158100542
N_509_547,0.667381209
N_509_551,0.135096797
N_509_552,0.333253241
N_509_559,0.051209895
N_509_561,0.449690838
N_509_565,0.497105850
N_509_569,0.320186887
N_509_577,0.063050216
N_509_586,0.476612619
N_509_595,0.176553828
N_509_607,0.088438278
N_509_623,0.142892254
N_509_636,0.068514874
N_509_651,0.057306469
N_509_655,0.208683748
N_509_660,0.131142106
N_509_662,0.201639694
N_509_666,0.044648972
N_509_670,0.236441387
N_509_671,0.078800368
N_509_673,0.198099199
N_509_675,0.267038241
N_509_676,0.093068691
N_509_682,0.651475984
N_509_683,0.574712974
N_509_689,0.349464254
N_509_708,0.029232363
N_509_714,0.336506364
N_509_720,0.165546579
N_509_721,0.073752241
N_509_722,0.169235893
N_509_731,0.037439579
N_509_733,0.470684144
N_509_738,0.119008984
N_509_740,0.553294732
N_509_745,0.564082604
N_509_765,0.443625217
N_509_766,0.239870623
N_509_786,0.102026626
N_509_789,0.280463528
N_509_790,0.161835290
N_509_793,0.150554069
N_509_794,0.205167681
N_509_810,0.083688185
N_509_818,0.154340733
N_509_821,0.146738631
N_509_822,0.212188444
N_509_825,0.307034215
N_509_829,0.106376392
