id,pred
N_503_506,0.780600516
N_503_509,0.452814468
N_503_511,0.341127296
N_503_512,0.233760484
N_503_524,0.496728299
N_503_527,0.376258538
N_503_535,0.199788264
N_503_536,0.219501284
N_503_539,0.261186146
N_503_547,0.694723299
N_503_551,0.214653631
N_503_552,0.337127706
N_503_559,0.099224176
N_503_561,0.588395545
N_503_565,0.574042927
N_503_569,0.238426481
N_503_577,0.043150333
N_503_586,0.585554488
N_503_595,0.157063170
N_503_607,0.247639562
N_503_623,0.189575400
N_503_636,0.120319887
N_503_651,0.083442030
N_503_655,0.270051310
N_503_660,0.252189955
N_503_662,0.325005818
N_503_666,0.106540500
N_503_670,0.256705072
N_503_671,0.065412431
N_503_673,0.283122902
N_503_675,0.333107930
N_503_676,0.162714230
N_503_682,0.582698629
N_503_683,0.644697524
N_503_689,0.503256827
N_503_708,0.074785590
N_503_714,0.372428798
N_503_720,0.229052360
N_503_721,0.091550913
N_503_722,0.139386751
N_503_731,0.055043565
N_503_733,0.519315148
N_503_738,0.184365918
N_503_740,0.626638660
N_503_745,0.553330858
N_503_765,0.431668216
N_503_766,0.179081138
N_503_786,0.126861325
N_503_789,0.209754244
N_503_790,0.145411546
N_503_793,0.287423718
N_503_794,0.274437643
N_503_810,0.265634517
N_503_818,0.243052230
N_503_821,0.113557751
N_503_822,0.224300088
N_503_825,0.320922717
N_503_829,0.151299321
N_503_835,0.295945546
N_503_839,0.194714665
N_503_840,0.133209484
N_503_843,0.173715370
N_503_849,0.312690252
N_503_853,0.168262185
N_506_509,0.188700608
N_506_511,0.127033650
N_506_512,0.078974114
N_506_524,0.217166207
N_506_527,0.144967560
N_506_535,0.065571836
N_506_536,0.073254106
N_506_539,0.090381730
N_506_547,0.390103846
N_506_551,0.071341061
N_506_552,0.125067787
N_506_559,0.030030678
N_506_561,0.286624688
N_506_565,0.274720294
N_506_569,0.080876586
N_506_577,0.012516323
N_506_586,0.284234480
N_506_595,0.049764205
N_506_607,0.084678658
N_506_623,0.061690973
N_506_636,0.037019991
N_506_651,0.024949309
N_506_655,0.094188548
N_506_660,0.086579247
N_506_662,0.119199655
N_506_666,0.032428678
N_506_670,0.088480134
N_506_671,0.019292398
N_506_673,0.099912836
N_506_675,0.123106923
N_506_676,0.051791904
N_506_682,0.281848929
N_506_683,0.337745186
N_506_689,0.221638525
N_506_708,0.022213949
N_506_714,0.142952431
N_506_720,0.077069949
N_506_721,0.027544704
N_506_722,0.043539830
N_506_731,0.016108254
N_506_733,0.232924535
N_506_738,0.059736685
N_506_740,0.320527922
N_506_745,0.258259927
N_506_765,0.175922940
N_506_766,0.057771323
N_506_786,0.039234644
N_506_789,0.069423584
N_506_790,0.045641487
N_506_793,0.101825860
N_506_794,0.096094452
N_506_810,0.092284414
N_506_818,0.082777935
N_506_821,0.034754457
N_506_822,0.075163499
N_506_825,0.117253006
N_506_829,0.047715087
N_506_835,0.105660865
N_506_839,0.063635601
N_506_840,0.041405894
N_506_843,0.055793300
N_506_849,0.113372900
N_506_853,0.053800835
N_509_511,0.384860215
N_509_512,0.269355989
N_509_524,0.543940906
N_509_527,0.421613422
N_509_535,0.231775439
N_509_536,0.253644234
N_509_539,0.299326456
N_509_547,0.733332991
N_509_551,0.248282382
N_509_552,0.380644095
N_509_559,0.117474178
N_509_561,0.633355944
N_509_565,0.619557574
N_509_569,0.274477943
N_509_577,0.051678540
N_509_586,0.630630347
N_509_595,0.183780861
N_509_607,0.284563592
N_509_623,0.220377758
N_509_636,0.141839002
N_509_651,0.099108647
N_509_655,0.308944818
N_509_660,0.289531385
N_509_662,0.367825833
N_509_666,0.125948027
N_509_670,0.294451763
N_509_671,0.077981921
N_509_673,0.323065765
N_509_675,0.376400020
N_509_676,0.190176364
N_509_682,0.627887892
N_509_683,0.686782055
N_509_689,0.550411350
N_509_708,0.088984716
N_509_714,0.417631046
N_509_720,0.264178109
N_509_721,0.108559681
N_509_722,0.163681418
N_509_731,0.065760799
N_509_733,0.566259111
N_509_738,0.214545913
N_509_740,0.669766345
N_509_745,0.599514633
N_509_765,0.478577438
N_509_766,0.208617314
N_509_786,0.149351724
N_509_789,0.242852782
N_509_790,0.170548231
N_509_793,0.327695979
N_509_794,0.313691341
N_509_810,0.304156882
N_509_818,0.279546375
N_509_821,0.134051743
N_509_822,0.258941777
N_509_825,0.363494403
N_509_829,0.177242710
N_509_835,0.336847438
N_509_839,0.226119109
N_509_840,0.156623449
